GUM_conversation_court-46	5	contribution	NN

GUM_conversation_court-46	6	.	.

GUM_conversation_court-47	1	So	UH

GUM_conversation_court-47	2	I	PRP

GUM_conversation_court-47	3	noted	VBD

GUM_conversation_court-47	4	to	IN

GUM_conversation_court-47	5	him	PRP

GUM_conversation_court-47	6	that	IN

GUM_conversation_court-47	7	he	PRP

GUM_conversation_court-47	8	was	VBD

GUM_conversation_court-47	9	supposed	VBN

GUM_conversation_court-47	10	to	TO

GUM_conversation_court-47	11	pay	VB

GUM_conversation_court-47	12	that	DT

GUM_conversation_court-47	13	,	,

GUM_conversation_court-47	14	he	PRP

GUM_conversation_court-47	15	said	VBD

GUM_conversation_court-47	16	,	,

GUM_conversation_court-47	17	uh	UH

GUM_conversation_court-47	18	n-	UH

GUM_conversation_court-47	19	,	,

GUM_conversation_court-47	20	no	UH

GUM_conversation_court-47	21	,	,

GUM_conversation_court-47	22	you're	_

GUM_conversation_court-47	23	you	PRP

GUM_conversation_court-47	24	're	VBP

GUM_conversation_court-47	25	gonna	_

GUM_conversation_court-47	26	gon	VBG

GUM_conversation_court-47	27	na	TO

GUM_conversation_court-47	28	pay	VB

GUM_conversation_court-47	29	it	PRP

GUM_conversation_court-47	30	.	.

GUM_conversation_court-48	1	So	UH

GUM_conversation_court-48	2	I	PRP

GUM_conversation_court-48	3	said	VBD

GUM_conversation_court-48	4	that's	IN

GUM_conversation_court-48	5	that	DT

GUM_conversation_court-48	6	's	VBZ

GUM_conversation_court-48	7	not	RB

GUM_conversation_court-48	8	as	RB

GUM_conversation_court-48	9	per	IN

GUM_conversation_court-48	10	our	PRP$

GUM_conversation_court-48	11	agreement	NN

GUM_conversation_court-48	12	,	,

GUM_conversation_court-48	13	he	PRP

GUM_conversation_court-48	14	said	VBD

GUM_conversation_court-48	15	yes	IN

GUM_conversation_court-48	16	it	PRP

GUM_conversation_court-48	17	is	VBZ

GUM_conversation_court-48	18	,	,

GUM_conversation_court-48	19	he	PRP

GUM_conversation_court-48	20	handed	VBD

GUM_conversation_court-48	21	me	IN

GUM_conversation_court-48	22	my	PRP$

GUM_conversation_court-48	23	check	NN

GUM_conversation_court-48	24	,	,

GUM_conversation_court-48	25	rolled	CC

GUM_conversation_court-48	26	up	IN

GUM_conversation_court-48	27	his	PRP$

GUM_conversation_court-48	28	window	NN

GUM_conversation_court-48	29	,	,

GUM_conversation_court-48	30	and	CC

GUM_conversation_court-48	31	drove	VBD

GUM_conversation_court-48	32	off	RB

GUM_conversation_court-48	33	.	.

GUM_conversation_court-49	1	And	CC

GUM_conversation_court-49	2	he's	_

GUM_conversation_court-49	3	he	PRP

GUM_conversation_court-49	4	's	VBZ

GUM_conversation_court-49	5	there	RB

GUM_conversation_court-49	6	to	IN

GUM_conversation_court-49	7	state	NN

GUM_conversation_court-49	8	,	,

GUM_conversation_court-49	9	he's	_

GUM_conversation_court-49	10	he	PRP

GUM_conversation_court-49	11	's	VBZ

GUM_conversation_court-49	12	—	:

GUM_conversation_court-49	13	he	PRP

GUM_conversation_court-49	14	saw	VBD

GUM_conversation_court-49	15	that	IN

GUM_conversation_court-49	16	,	,

GUM_conversation_court-49	17	and	CC

GUM_conversation_court-49	18	was	VBD

GUM_conversation_court-49	19	witness	VBN

GUM_conversation_court-49	20	to	IN

GUM_conversation_court-49	21	that	DT

GUM_conversation_court-49	22	.	.

GUM_conversation_court-50	1	I	PRP

GUM_conversation_court-50	2	have	VBP

GUM_conversation_court-50	3	a	DT

GUM_conversation_court-50	4	letter	NN

GUM_conversation_court-50	5	—	:

GUM_conversation_court-51	1	I	PRP

GUM_conversation_court-51	2	do	VBP

GUM_conversation_court-51	3	n-	_

GUM_conversation_court-51	4	I	PRP

GUM_conversation_court-51	5	don't	_

GUM_conversation_court-51	6	do	VBP

GUM_conversation_court-51	7	n't	RB

GUM_conversation_court-51	8	think	VB

GUM_conversation_court-51	9	it's	_

GUM_conversation_court-51	10	it	PRP

GUM_conversation_court-51	11	's	VBZ

GUM_conversation_court-51	12	relevant	VBN

GUM_conversation_court-51	13	that	IN

GUM_conversation_court-51	14	he	PRP

GUM_conversation_court-51	15	rolled	VBD

GUM_conversation_court-51	16	up	RP

GUM_conversation_court-51	17	his	PRP$

GUM_conversation_court-51	18	window	NN

GUM_conversation_court-51	19	and	CC

GUM_conversation_court-51	20	drove	VBD

GUM_conversation_court-51	21	off	RB

GUM_conversation_court-51	22	.	.

GUM_conversation_court-52	1	Well	UH

GUM_conversation_court-52	2	,	,

GUM_conversation_court-52	3	I	PRP

GUM_conversation_court-52	4	know	VBP

GUM_conversation_court-52	5	.	.

GUM_conversation_court-53	1	But	UH

GUM_conversation_court-53	2	,	,

GUM_conversation_court-53	3	that	DT

GUM_conversation_court-53	4	–	:

GUM_conversation_court-53	5	that	WDT

GUM_conversation_court-53	6	was	VBD

GUM_conversation_court-53	7	the	DT

GUM_conversation_court-53	8	end	NN

GUM_conversation_court-53	9	of	IN

GUM_conversation_court-53	10	our	PRP$

GUM_conversation_court-53	11	thing	NN

GUM_conversation_court-53	12	,	,

GUM_conversation_court-53	13	I	PRP

GUM_conversation_court-53	14	tried	VBD

GUM_conversation_court-53	15	to	TO

GUM_conversation_court-53	16	contact	VB

GUM_conversation_court-53	17	him	PRP

GUM_conversation_court-53	18	everything	VBP

GUM_conversation_court-53	19	,	,

GUM_conversation_court-53	20	finally	_

GUM_conversation_court-53	21	I	PRP

GUM_conversation_court-53	22	uh	MD

GUM_conversation_court-53	23	contacted	VB

GUM_conversation_court-53	24	my	PRP$

GUM_conversation_court-53	25	attorney	NN

GUM_conversation_court-53	26	.	.

GUM_conversation_court-54	1	I'd	_

GUM_conversation_court-54	2	I	PRP

GUM_conversation_court-54	3	'd	MD

GUM_conversation_court-54	4	like	VB

GUM_conversation_court-54	5	to	TO

GUM_conversation_court-54	6	present	VB

GUM_conversation_court-54	7	this	DT

GUM_conversation_court-54	8	letter	NN

GUM_conversation_court-54	9	to	IN

GUM_conversation_court-54	10	you	PRP

GUM_conversation_court-54	11	here	RB

GUM_conversation_court-54	12	.	.

GUM_conversation_court-55	1	Okay	UH

GUM_conversation_court-55	2	.	.

GUM_conversation_court-56	1	If	IN

GUM_conversation_court-56	2	I	PRP

GUM_conversation_court-56	3	may	MD

GUM_conversation_court-56	4	look	VB

GUM_conversation_court-56	5	at	IN

GUM_conversation_court-56	6	that	DT

GUM_conversation_court-56	7	?	.

GUM_conversation_court-57	1	And	CC

GUM_conversation_court-57	2	,	,

GUM_conversation_court-57	3	have	VBP

GUM_conversation_court-57	4	you	PRP

GUM_conversation_court-57	5	shown	VBD

GUM_conversation_court-57	6	that	IN

GUM_conversation_court-57	7	to	IN

GUM_conversation_court-57	8	uh	NNP

GUM_conversation_court-57	9	Mr.	NNP

GUM_conversation_court-57	10	Collins	NNP

GUM_conversation_court-57	11	?	.

GUM_conversation_court-58	1	Yes	UH

GUM_conversation_court-58	2	,	,

GUM_conversation_court-58	3	please	UH

GUM_conversation_court-58	4	.	.

GUM_conversation_court-59	1	Yes	UH

GUM_conversation_court-59	2	.	.

GUM_conversation_court-60	1	He	PRP

GUM_conversation_court-60	2	has	VBZ

GUM_conversation_court-60	3	—	:

GUM_conversation_court-60	4	he	PRP

GUM_conversation_court-60	5	has	VBZ

GUM_conversation_court-60	6	received	IN

GUM_conversation_court-60	7	a	DT

GUM_conversation_court-60	8	copy	NN

GUM_conversation_court-60	9	of	IN

GUM_conversation_court-60	10	that	DT

GUM_conversation_court-60	11	letter	NN

GUM_conversation_court-60	12	.	.

GUM_conversation_court-61	1	Now	RB

GUM_conversation_court-61	2	Stu	JJ

GUM_conversation_court-61	3	Roberts	NN

GUM_conversation_court-61	4	is	VBZ

GUM_conversation_court-61	5	an	DT

GUM_conversation_court-61	6	attorney	NN

GUM_conversation_court-61	7	.	.

GUM_conversation_court-62	1	Is	IN

GUM_conversation_court-62	2	that	DT

GUM_conversation_court-62	3	correct	JJ

GUM_conversation_court-62	4	?	.

GUM_conversation_court-63	1	Yes	UH

GUM_conversation_court-63	2	sir	UH

GUM_conversation_court-63	3	.	.

GUM_conversation_court-64	1	You're	_

GUM_conversation_court-64	2	You	PRP

GUM_conversation_court-64	3	're	VBP

GUM_conversation_court-64	4	uh	UH

GUM_conversation_court-64	5	—	:

GUM_conversation_court-65	1	I'm	_

GUM_conversation_court-65	2	I	PRP

GUM_conversation_court-65	3	'm	VBP

GUM_conversation_court-65	4	his	PRP$

GUM_conversation_court-65	5	nephew	NN

GUM_conversation_court-65	6	.	.

GUM_conversation_court-66	1	You're	_

GUM_conversation_court-66	2	You	PRP

GUM_conversation_court-66	3	're	VBP

GUM_conversation_court-66	4	his	PRP$

GUM_conversation_court-66	5	nephew	NN

GUM_conversation_court-66	6	.	.

GUM_conversation_court-67	1	And	CC

GUM_conversation_court-67	2	you're	_

GUM_conversation_court-67	3	you	PRP

GUM_conversation_court-67	4	're	VBP

GUM_conversation_court-67	5	Nick	.

GUM_conversation_court-67	6	Ro-	-LRB-

GUM_conversation_court-67	7	Roberts'	NNP

GUM_conversation_court-67	8	Roberts	NNP

GUM_conversation_court-67	9	'	POS

GUM_conversation_court-67	10	nephew	NN

GUM_conversation_court-67	11	too	RB

GUM_conversation_court-67	12	then	RB

GUM_conversation_court-67	13	.	.

GUM_conversation_court-68	1	That's	_

GUM_conversation_court-68	2	That	DT

GUM_conversation_court-68	3	's	VBZ

GUM_conversation_court-68	4	correct	JJ

GUM_conversation_court-68	5	.	.

GUM_conversation_court-69	1	Okay	UH

GUM_conversation_court-69	2	.	.

GUM_conversation_court-70	1	So	UH

GUM_conversation_court-70	2	uh	UH

GUM_conversation_court-70	3	your	PRP$

GUM_conversation_court-70	4	uncle	NN

GUM_conversation_court-70	5	then	RB

GUM_conversation_court-70	6	wrote	,

GUM_conversation_court-70	7	uh	UH

GUM_conversation_court-70	8	Builders	UH

GUM_conversation_court-70	9	uh	UH

GUM_conversation_court-70	10	a	DT

GUM_conversation_court-70	11	letter	NN

GUM_conversation_court-70	12	,	,

GUM_conversation_court-70	13	that's	_

GUM_conversation_court-70	14	that	DT

GUM_conversation_court-70	15	's	VBZ

GUM_conversation_court-70	16	what	WP

GUM_conversation_court-70	17	I'm	_

GUM_conversation_court-70	18	I	PRP

GUM_conversation_court-70	19	'm	VBP

GUM_conversation_court-70	20	reading	RB

GUM_conversation_court-70	21	now	RB

GUM_conversation_court-70	22	.	.

GUM_conversation_court-71	1	Yes	UH

GUM_conversation_court-71	2	sir	UH

GUM_conversation_court-71	3	.	.

GUM_conversation_court-72	1	Uh	UH

GUM_conversation_court-72	2	I	PRP

GUM_conversation_court-72	3	do	VBP

GUM_conversation_court-72	4	emphasize	VBN

GUM_conversation_court-72	5	that	IN

GUM_conversation_court-72	6	I'm	_

GUM_conversation_court-72	7	I	PRP

GUM_conversation_court-72	8	'm	VBP

GUM_conversation_court-72	9	reading	_

GUM_conversation_court-72	10	it	PRP

GUM_conversation_court-72	11	,	,

GUM_conversation_court-72	12	this	DT

GUM_conversation_court-72	13	is	VBZ

GUM_conversation_court-72	14	not	RB

GUM_conversation_court-72	15	evidence	RB

GUM_conversation_court-72	16	,	,

GUM_conversation_court-72	17	this	DT

GUM_conversation_court-72	18	is	VBZ

GUM_conversation_court-72	19	only	RB

GUM_conversation_court-72	20	y-	IN

GUM_conversation_court-72	21	your	PRP$

GUM_conversation_court-72	22	story	NN

GUM_conversation_court-72	23	,	,

GUM_conversation_court-72	24	that	IN

GUM_conversation_court-72	25	you've	_

GUM_conversation_court-72	26	you	PRP

GUM_conversation_court-72	27	've	VBP

GUM_conversation_court-72	28	told	IN

GUM_conversation_court-72	29	Mr.	NNP

GUM_conversation_court-72	30	Roberts	NNP

GUM_conversation_court-72	31	.	.

GUM_conversation_court-73	1	That's	_

GUM_conversation_court-73	2	That	DT

GUM_conversation_court-73	3	's	VBZ

GUM_conversation_court-73	4	correct	JJ

GUM_conversation_court-73	5	,	,

GUM_conversation_court-73	6	that's	_

GUM_conversation_court-73	7	that	DT

GUM_conversation_court-73	8	's	VBZ

GUM_conversation_court-73	9	correct	JJ

GUM_conversation_court-73	10	.	.

GUM_conversation_court-74	1	Okay	UH

GUM_conversation_court-74	2	.	.

GUM_conversation_court-75	1	So	RB

GUM_conversation_court-75	2	really	RB

GUM_conversation_court-75	3	the	DT

GUM_conversation_court-75	4	dispute	NN

GUM_conversation_court-75	5	then	RB

GUM_conversation_court-75	6	boils	VB

GUM_conversation_court-75	7	down	RP

GUM_conversation_court-75	8	to	IN

GUM_conversation_court-75	9	this	DT

GUM_conversation_court-75	10	twenty	NN

GUM_conversation_court-75	11	-	HYPH

GUM_conversation_court-75	12	six	CD

GUM_conversation_court-75	13	percent	-RRB-

GUM_conversation_court-75	14	.	.

GUM_conversation_court-76	1	That's	_

GUM_conversation_court-76	2	That	DT

GUM_conversation_court-76	3	's	VBZ

GUM_conversation_court-76	4	it	PRP

GUM_conversation_court-76	5	sir	VBP

GUM_conversation_court-76	6	.	.

GUM_conversation_court-77	1	Okay	UH

GUM_conversation_court-77	2	.	.

GUM_conversation_court-78	1	That's	_

GUM_conversation_court-78	2	That	DT

GUM_conversation_court-78	3	's	VBZ

GUM_conversation_court-78	4	the	DT

GUM_conversation_court-78	5	reason	NN

GUM_conversation_court-78	6	why	,

GUM_conversation_court-78	7	I	PRP

GUM_conversation_court-78	8	had	VBD

GUM_conversation_court-78	9	him	PRP

GUM_conversation_court-78	10	fill	VBD

GUM_conversation_court-78	11	out	RP

GUM_conversation_court-78	12	that	DT

GUM_conversation_court-78	13	portion	NN

GUM_conversation_court-78	14	of	IN

GUM_conversation_court-78	15	,	,

GUM_conversation_court-78	16	or	CC

GUM_conversation_court-78	17	he	PRP

GUM_conversation_court-78	18	wanted	VBD

GUM_conversation_court-78	19	to	TO

GUM_conversation_court-78	20	write	VB

GUM_conversation_court-78	21	those	DT

GUM_conversation_court-78	22	checks	NN

GUM_conversation_court-78	23	,	,

GUM_conversation_court-78	24	was	VBD

GUM_conversation_court-78	25	so	RB

GUM_conversation_court-78	26	I	PRP

GUM_conversation_court-78	27	would	MD

GUM_conversation_court-78	28	save	VB

GUM_conversation_court-78	29	that	DT

GUM_conversation_court-78	30	money	NN

GUM_conversation_court-78	31	,	,

GUM_conversation_court-78	32	so	RB

GUM_conversation_court-78	33	I	PRP

GUM_conversation_court-78	34	would	MD

GUM_conversation_court-78	35	do	VB

GUM_conversation_court-78	36	that	DT

GUM_conversation_court-78	37	job	NN

GUM_conversation_court-78	38	.	.

GUM_conversation_court-79	1	Okay	UH

GUM_conversation_court-79	2	.	.

GUM_conversation_court-80	1	At	IN

GUM_conversation_court-80	2	the	DT

GUM_conversation_court-80	3	end	NN

GUM_conversation_court-80	4	of	IN

GUM_conversation_court-80	5	the	DT

GUM_conversation_court-80	6	job	NN

GUM_conversation_court-80	7	.	.

GUM_conversation_court-81	1	Mr.	NNP

GUM_conversation_court-81	2	Collins	,

GUM_conversation_court-81	3	I	PRP

GUM_conversation_court-81	4	know	VBP

GUM_conversation_court-81	5	you're	_

GUM_conversation_court-81	6	you	PRP

GUM_conversation_court-81	7	're	VBP

GUM_conversation_court-81	8	biting	VBN

GUM_conversation_court-81	9	at	IN

GUM_conversation_court-81	10	the	DT

GUM_conversation_court-81	11	bit	NN

GUM_conversation_court-81	12	there	RB

GUM_conversation_court-81	13	,	,

GUM_conversation_court-81	14	you	PRP

GUM_conversation_court-81	15	wanna	_

GUM_conversation_court-81	16	wan	VBP

GUM_conversation_court-81	17	na	TO

GUM_conversation_court-81	18	say	VB

GUM_conversation_court-81	19	something	NN

GUM_conversation_court-81	20	,	,

GUM_conversation_court-81	21	so	RB

GUM_conversation_court-81	22	why	,

GUM_conversation_court-81	23	don't	_

GUM_conversation_court-81	24	do	VBP

GUM_conversation_court-81	25	n't	RB

GUM_conversation_court-81	26	you	PRP

GUM_conversation_court-81	27	go	VBP

GUM_conversation_court-81	28	ahead	RB

GUM_conversation_court-81	29	.	.

GUM_conversation_court-82	1	Okay	UH

GUM_conversation_court-82	2	thank	.

GUM_conversation_court-82	3	you	-LRB-

GUM_conversation_court-82	4	your	CD

GUM_conversation_court-82	5	honor	-RRB-

GUM_conversation_court-82	6	.	.

GUM_conversation_court-83	1	Um	UH

GUM_conversation_court-83	2	,	,

GUM_conversation_court-83	3	uh	UH

GUM_conversation_court-83	4	pretty	,

GUM_conversation_court-83	5	much	RB

GUM_conversation_court-83	6	,	,

GUM_conversation_court-83	7	um	UH

GUM_conversation_court-83	8	,	,

GUM_conversation_court-83	9	what	WP

GUM_conversation_court-83	10	Mitchell	PRP

GUM_conversation_court-83	11	has	VBZ

GUM_conversation_court-83	12	stated	DT

GUM_conversation_court-83	13	is	VBZ

GUM_conversation_court-83	14	untrue	RB

GUM_conversation_court-83	15	.	.

GUM_conversation_court-84	1	Mitchell	NNP

GUM_conversation_court-84	2	,	,

GUM_conversation_court-84	3	uh	UH

GUM_conversation_court-84	4	did	PRP

GUM_conversation_court-84	5	do	VBP

GUM_conversation_court-84	6	some	DT

GUM_conversation_court-84	7	work	NN

GUM_conversation_court-84	8	for	IN

GUM_conversation_court-84	9	me	PRP

GUM_conversation_court-84	10	out	RP

GUM_conversation_court-84	11	at	IN

GUM_conversation_court-84	12	the	DT

GUM_conversation_court-84	13	college	NN

GUM_conversation_court-84	14	,	,

GUM_conversation_court-84	15	we	PRP

GUM_conversation_court-84	16	did	VBD

GUM_conversation_court-84	17	the	DT

GUM_conversation_court-84	18	Anacapa	NNP

GUM_conversation_court-84	19	Residential	NNP

GUM_conversation_court-84	20	Hall	NNP

GUM_conversation_court-84	21	.	.

GUM_conversation_court-85	1	And	CC

GUM_conversation_court-85	2	this	DT

GUM_conversation_court-85	3	is	VBZ

GUM_conversation_court-85	4	a	DT

GUM_conversation_court-85	5	,	,

GUM_conversation_court-85	6	eight	CD

GUM_conversation_court-85	7	-	HYPH

GUM_conversation_court-85	8	thousand	NN

GUM_conversation_court-85	9	-	HYPH

GUM_conversation_court-85	10	yard	JJ

GUM_conversation_court-85	11	job	NN

GUM_conversation_court-85	12	,	,

GUM_conversation_court-85	13	that	IN

GUM_conversation_court-85	14	we	PRP

GUM_conversation_court-85	15	did	VBD

GUM_conversation_court-85	16	this	DT

GUM_conversation_court-85	17	summer	NN

GUM_conversation_court-85	18	.	.

GUM_conversation_court-86	1	It	PRP

GUM_conversation_court-86	2	required	VBD

GUM_conversation_court-86	3	us	VBN

GUM_conversation_court-86	4	to	IN

GUM_conversation_court-86	5	,	,

GUM_conversation_court-86	6	employ	NNP

GUM_conversation_court-86	7	,	,

GUM_conversation_court-86	8	oh	UH

GUM_conversation_court-86	9	five	.

GUM_conversation_court-86	10	or	-LRB-

GUM_conversation_court-86	11	six	CD

GUM_conversation_court-86	12	crews	-RRB-

GUM_conversation_court-86	13	,	,

GUM_conversation_court-86	14	uh	UH

GUM_conversation_court-86	15	Mitchell	NNP

GUM_conversation_court-86	16	Roberts	NNP

GUM_conversation_court-86	17	was	VBD

GUM_conversation_court-86	18	one	NN

GUM_conversation_court-86	19	of	IN

GUM_conversation_court-86	20	them	PRP

GUM_conversation_court-86	21	that	IN

GUM_conversation_court-86	22	we	PRP

GUM_conversation_court-86	23	used	VBD

GUM_conversation_court-86	24	,	,

GUM_conversation_court-86	25	on	IN

GUM_conversation_court-86	26	the	DT

GUM_conversation_court-86	27	job	NN

GUM_conversation_court-86	28	.	.

GUM_conversation_court-87	1	Uh	UH

GUM_conversation_court-87	2	Mitchell	NNP

GUM_conversation_court-87	3	expressed	VBD

GUM_conversation_court-87	4	a	DT

GUM_conversation_court-87	5	desire	NN

GUM_conversation_court-87	6	to	TO

GUM_conversation_court-87	7	do	VB

GUM_conversation_court-87	8	the	DT

GUM_conversation_court-87	9	work	NN

GUM_conversation_court-87	10	out	RB

GUM_conversation_court-87	11	there	RB

GUM_conversation_court-87	12	,	,

GUM_conversation_court-87	13	he	PRP

GUM_conversation_court-87	14	expressed	VBD

GUM_conversation_court-87	15	,	,

GUM_conversation_court-87	16	he	PRP

GUM_conversation_court-87	17	did	VBD

GUM_conversation_court-87	18	not	RB

GUM_conversation_court-87	19	know	VB

GUM_conversation_court-87	20	how	WRB

GUM_conversation_court-87	21	to	TO

GUM_conversation_court-87	22	handle	VB

GUM_conversation_court-87	23	the	DT

GUM_conversation_court-87	24	payroll	NN

GUM_conversation_court-87	25	.	.

GUM_conversation_court-88	1	Most	RB

GUM_conversation_court-88	2	of	IN

GUM_conversation_court-88	3	the	DT

GUM_conversation_court-88	4	,	,

GUM_conversation_court-88	5	uh	UH

GUM_conversation_court-88	6	,	,

GUM_conversation_court-88	7	contractors	CC

GUM_conversation_court-88	8	here	RB

GUM_conversation_court-88	9	in	IN

GUM_conversation_court-88	10	town	NN

GUM_conversation_court-88	11	,	,

GUM_conversation_court-88	12	that	WDT

GUM_conversation_court-88	13	are	VBP

GUM_conversation_court-88	14	independents	VBN

GUM_conversation_court-88	15	like	IN
